"","BUYER_DEA_NO","BUYER_BUS_ACT","BUYER_NAME","BUYER_ADDRESS1","BUYER_ADDRESS2","BUYER_CITY","BUYER_STATE","BUYER_ZIP","BUYER_COUNTY","BUYER_ADDL_CO_INFO"
"885","BB1946536","PRACTITIONER","BICHLER, GREG ALAN DDS","ALPINE DENTAL","5237 DOUGLAS DRIVE","CRYSTAL","MN",55429,"HENNEPIN",NA
"886","BS7416414","PRACTITIONER","SAKHI, ELHAM","4330 HWY 7",NA,"ST LOUIS PARK","MN",55416,"HENNEPIN","TOOTH & CO."
"887","BH0701727","PRACTITIONER-DW/30","HENRY, NEIL C MD","3501 DOUGLAS DRIVE",NA,"CRYSTAL","MN",55422,"HENNEPIN",NA
"888","BV0832370","PRACTITIONER","VAN DYNE, BRUCE J MD","6545 FRANCE AVENUE SOUTH","SUITE 276","EDINA","MN",55435,"HENNEPIN",NA
"889","FH4549195","PRACTITIONER","HOOVER, THOMAS E","9325 UPLAND LANE N #330",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"890","BL8781545","PRACTITIONER","LAM, DANH T","MAPLE BROOK DENTAL CENTER OF MN, LTD","8421 W. BROADWAY AVE","BROOKLYN PARK","MN",55445,"HENNEPIN",NA
"891","AO8279413","PRACTITIONER","OLSON, FREDERICK MD","6525 FRANCE AVENUE S.","SUITE 110","EDINA","MN",55435,"HENNEPIN","MEDICAL DIRECTOR"
"892","MH0623290","MLP-NURSE PRACTITIONER","HIBBS, CYNTHIA J PNP","14001 RIDGEDALE DRIVE","SUITE 100","MINNETONKA","MN",55305,"HENNEPIN","WAYZATA CHILDRENS CLINIC"
"893","FH3871387","PRACTITIONER","HARRIS, KRISTEN, L (DVM)","2603 HENNEPIN AVE S",NA,"MINNEAPOLIS","MN",55408,"HENNEPIN","METROPET ANIMAL HOSPITAL"
"894","FS2915582","PRACTITIONER","SAXON, KEITH G (M.D.)","7900 INTERNATIONAL DRIVE","SUITE 152","BLOOMINGTON","MN",55425,"HENNEPIN","LIFESTYLE LIFT - MINNEAPOLIS"
"895","FL3019088","PRACTITIONER","LARSON, CHRISTINA M","UNIV MINNESOTA/RAR","420 DELAWARE ST SE","MINNEAPOLIS","MN",55455,"HENNEPIN","LIMITED TO OFFICIAL UNIVERSITY DUTIES ONLY"
"896","RU0285103","RESEARCHER (II-V)","U OF M/RAR MPLS, CYNTHIA GILLET","420 DELAWARE ST SE","PHILLIP WAGENSTEEN BLDG","MINNEAPOLIS","MN",55455,"HENNEPIN",NA
"897","FM1814068","PRACTITIONER","MEHROTRA, AVANTI (MD)","3435 WEST BROADWAY","STE 1135","ROBBINSDALE","MN",55422,"HENNEPIN","HUMPHREY CANCER CENTER"
"898","AB2141769","PRACTITIONER","BRODERDORF, MICHAEL H (MD)","4080 W BROADWAY STE 200",NA,"ROBBINSDALE","MN",55422,"HENNEPIN",NA
"899","AK3072383","PRACTITIONER","KITZENBERG, STELLA M DDS MS","3939 WEST 50TH #201",NA,"EDINA","MN",55424,"HENNEPIN",NA
"900","FD0637023","PRACTITIONER","DUDLEY, MACARTHUR","4902 FRANCE AVE N.",NA,"MINNEAPOLIS","MN",55429,"HENNEPIN","BROOKLYN PET HOSPITAL"
"901","BC0998104","PRACTITIONER","CAIRNS, THOMAS P MD","3790 LAWNDALE LN N.","UNIT 321","PLYMOUTH","MN",55446,"HENNEPIN",NA
"902","BL6168442","PRACTITIONER","LOWE, NICOLE TANIA","PARK NICOLLET CARLSON PARKWAY URGENT CARE CLINIC","15111 TWELVE OAKS CENTER DRIVE","MINNETONKA","MN",55305,"HENNEPIN",NA
"903","FK2581343","PRACTITIONER","KNUFF, STEPHEN T DO","VAMC","ONE VETERANS DRIVE","MINNEAPOLIS","MN",55417,"HENNEPIN","LIMITED TO OFFICIAL FEDERAL DUTIES ONLY"
"904","BH8066690","PRACTITIONER","HEDGES, KEITH D DVM","ANIMAL CARE CTR OF ROBBINSDALE","4719 42ND AVE. NORTH","ROBBINSDALE","MN",55422,"HENNEPIN",NA
"905","FA1456638","PRACTITIONER","ALLEN, BENJAMIN, E","SOUTHDALE MEDICAL BUILDING","6545 FRANCE AVE S. SUITE 366","EDINA","MN",55435,"HENNEPIN","THE DENTAL SPECIALISTS"
"906","FC2172447","PRACTITIONER","CHAVEZ, CARMEN E","11200 FOUNTAINS DRIVE NORTH",NA,"MAPLE GROVE","MN",55369,"HENNEPIN","BANFIELD, THE PET HOSPITAL"
"907","BL8987426","PRACTITIONER","LEON, WILLIAM","6209 42ND AVENUE N",NA,"CRYSTAL","MN",55422,"HENNEPIN",NA
"908","BB8691758","PRACTITIONER-DW/30","BEARDWOOD, GORDON ALAN  MD","7235 OHMS LN",NA,"EDINA","MN",55439,"HENNEPIN","TWIN CITIES PAIN CLINIC"
"909","RU0285824","RESEARCHER (II-V)","U OF M/ COL OF PHARMACY, DR. ESAM EL-FAKAHANY","308 HARVARD ST SE",NA,"MINNEAPOLIS","MN",55455,"HENNEPIN",NA
"910","FG4577699","PRACTITIONER","GAUTHIER, JULIE A. R. (DVM)","WOODLAKE VETERINARY HOSPITAL","6436 LYNDALE AVENUE SOUTH","RICHFIELD","MN",55423,"HENNEPIN","NATIONAL VETERINARY ASSOCIATES"
"911","BH3732927","PRACTITIONER","HOVDA, LYNN ROLLAND DVM","FLYING J VET SERVICE PLLC","5253 SALEM LANE","LORETTO","MN",55357,"HENNEPIN",NA
"912","FD0303494","PRACTITIONER","DYLLA, RUSSELL, A (DDS)","6545 FRANCE AVENUE, SUITE 190",NA,"EDINA","MN",55435,"HENNEPIN","SOUTHDALE PERIODONTICS"
